id,make,model,currency,price,millage,year,promoted,sold,created_on,dealer
11630744361840526,Mercedes-Benz,E,BGN,19800,170000,2011,true,false,2023-05-04,DEALER
11636739031412394,Mercedes-Benz,S,BGN,0,45600,2021,true,false,2023-05-02,DEALER
11648566827004069,Dacia,Logan,BGN,12499,132000,2014,false,true,2023-05-02,DEALER
11650483021451382,BMW,730,BGN,0,228000,2010,false,true,2023-04-24,DEALER
11608993247944628,Citroen,DS3,BGN,10200,83707,2010,false,true,2023-05-02,PRIVATE
11636115132158428,Mercedes-Benz,S,BGN,79000,135000,2018,true,false,2023-05-08,DEALER
11641627670060977,VW,Golf,BGN,16699,187249,2010,true,false,2023-05-04,DEALER
11642507772031600,Mitsubishi,Colt,BGN,5290,175000,2007,true,true,2023-04-24,DEALER
11559312122749365,Audi,A1,BGN,16500,111211,2012,true,false,2023-05-02,DEALER
11562412137330236,Audi,Q7,BGN,25500,45,2010,false,true,2023-04-24,DEALER
11584129466978698,BMW,320,BGN,16999,179000,2009,true,false,2023-05-15,DEALER
11608308176983587,VW,Passat,BGN,6800,216657,2006,false,true,2023-05-02,PRIVATE
11646573804310907,VW,Caddy,BGN,21990,12500,2019,false,true,2023-05-02,PRIVATE
11648484078978714,Kia,Optima,BGN,32700,52000,2018,false,true,2023-04-24,DEALER
11651954784648661,Mitsubishi,Space,BGN,15000,30821,2015,false,true,2023-05-09,PRIVATE
11643455896621914,Opel,Insignia,BGN,34500,45000,2020,true,false,2023-05-10,DEALER
11645520027627600,BMW,320,BGN,8333,178649,2007,false,true,2023-04-24,DEALER
11650623703838993,Mercedes-Benz,E,BGN,56500,141717,2018,true,false,2023-05-04,DEALER
11651655024815107,Mercedes-Benz,S,BGN,142900,155000,2017,true,false,2023-05-15,DEALER
11479481919014410,Skoda,Roomster,BGN,10300,100000,2011,false,true,2023-04-24,DEALER
11648640843858002,Opel,Insignia,BGN,0,176827,2018,true,true,2023-05-15,DEALER
11648722100709975,Audi,A4,BGN,41500,73669,2017,false,true,2023-05-15,DEALER
11650915636438071,BMW,120,BGN,0,165000,2008,false,true,2023-04-24,DEALER
11649412668012989,Volvo,V40,BGN,21777,177000,2018,true,false,2023-05-15,DEALER
11650571845402664,Opel,Zafira,BGN,13700,168000,2012,true,false,2023-05-05,DEALER
11626976695660911,Mercedes-Benz,C,BGN,8499,196745,2006,true,false,2023-05-04,DEALER
